ts,container,cpu_pct,mem_used_mib,mem_pct,net_io,block_io,pids
2026-05-25T22:24:17+02:00,reservas-otel-api-gateway-1,4.29,58.62,0.19,29.1MB / 92.4MB,4.72MB / 1.63MB,8
2026-05-25T22:24:17+02:00,reservas-otel-room-service-1,4.13,86.93,0.28,23.6MB / 60.8MB,54.5MB / 1.65MB,9
2026-05-25T22:24:17+02:00,reservas-otel-notification-service-1,1.66,66.37,0.21,6.51MB / 22.9MB,66.5MB / 1.63MB,10
2026-05-25T22:24:17+02:00,reservas-otel-reservation-service-1,13.93,91.3,0.29,33.8MB / 135MB,5.14MB / 1.65MB,14
2026-05-25T22:24:17+02:00,reservas-otel-opensearch-dashboards-1,0.09,257.7,0.82,2.21MB / 15.6MB,0B / 4.1kB,11
2026-05-25T22:24:17+02:00,reservas-otel-user-service-1,6.82,66.38,0.21,6.93MB / 24.1MB,83.3MB / 1.62MB,10
2026-05-25T22:24:17+02:00,reservas-otel-db-1,10.39,49.77,0.16,37.8MB / 27.2MB,34.5MB / 242MB,16
2026-05-25T22:24:17+02:00,reservas-otel-redis-1,0.65,9.465,0.03,5.42MB / 7.58MB,2.99MB / 14.1MB,6
2026-05-25T22:24:17+02:00,reservas-otel-opensearch-1,0.88,1802.24,5.75,1.26GB / 245MB,701MB / 3.42GB,214
2026-05-25T22:24:17+02:00,reservas-otel-otel-collector-1,1.38,242.0,47.26,237MB / 41MB,522MB / 0B,18
2026-05-25T22:24:17+02:00,reservas-otel-data-prepper-1,13.67,1292.288,4.12,271MB / 1.27GB,423MB / 14.3MB,363
2026-05-25T22:24:17+02:00,reservas-otel-opensearch-exporter-1,0.0,24.67,0.08,12.9MB / 1.63MB,45.6MB / 0B,17
2026-05-25T22:24:17+02:00,reservas-otel-prometheus-1,0.0,144.2,0.46,9.04MB / 495kB,223MB / 31.9MB,17
2026-05-25T22:24:47+02:00,reservas-otel-api-gateway-1,18.67,60.09,0.19,30.4MB / 96.3MB,4.72MB / 1.63MB,8
2026-05-25T22:24:47+02:00,reservas-otel-room-service-1,10.89,88.08,0.28,24.6MB / 63.5MB,54.5MB / 1.65MB,12
2026-05-25T22:24:47+02:00,reservas-otel-notification-service-1,1.9,66.57,0.21,6.66MB / 23.4MB,66.5MB / 1.63MB,10
2026-05-25T22:24:47+02:00,reservas-otel-reservation-service-1,20.94,91.81,0.29,35.5MB / 141MB,5.14MB / 1.65MB,13
2026-05-25T22:24:47+02:00,reservas-otel-opensearch-dashboards-1,0.16,230.2,0.73,3.31MB / 16MB,0B / 4.1kB,11
2026-05-25T22:24:47+02:00,reservas-otel-user-service-1,6.78,66.69,0.21,7.26MB / 25.3MB,83.3MB / 1.62MB,10
