container,samples,cpu_avg_pct,cpu_max_pct,mem_avg_mib,mem_max_mib,mem_pct_avg,mem_pct_max
reservas-otel-api-gateway-1,21,20.6643,26.98,60.3795,61.25,0.191,0.2
reservas-otel-data-prepper-1,21,12.6852,46.67,1633.9627,1809.408,5.21,5.77
reservas-otel-db-1,21,11.3148,15.99,50.3381,51.51,0.16,0.16
reservas-otel-notification-service-1,21,2.0043,2.4,66.6743,67.05,0.21,0.21
reservas-otel-opensearch-1,21,15.5695,180.83,1879.3326,1931.264,5.9929,6.16
reservas-otel-opensearch-dashboards-1,21,0.119,1.35,232.1476,257.7,0.7395,0.82
reservas-otel-opensearch-exporter-1,21,0.0,0.0,25.149,26.75,0.0805,0.09
reservas-otel-otel-collector-1,21,1.1643,3.19,239.4143,244.5,46.761,47.76
reservas-otel-prometheus-1,21,0.059,0.29,159.0762,169.6,0.5057,0.54
reservas-otel-redis-1,21,0.5819,0.66,10.6271,11.72,0.0343,0.04
reservas-otel-reservation-service-1,21,20.2314,31.24,91.2824,91.94,0.29,0.29
reservas-otel-room-service-1,21,11.1733,17.69,88.2967,89.02,0.28,0.28
reservas-otel-user-service-1,21,5.889,8.23,66.8286,67.88,0.2105,0.22
