check,result,detail
target:up_job__data_prepper___,PASS,series=1 up=1
target:up_job__opensearch___,PASS,series=1 up=1
target:up_job__otel_collector___,PASS,series=1 up=1
otelcol_exporter_send_failed:otelcol_exporter_send_failed_log_records_total_,PASS,sum=0 series=0
otelcol_exporter_send_failed:otelcol_exporter_send_failed_metric_points_total_,PASS,sum=0 series=0
otelcol_exporter_send_failed:otelcol_exporter_send_failed_spans_total_,PASS,sum=0 series=0
dataprepper_records_write_failed:entry_pipeline_BlockingBuffer_recordsWriteFailed_total_,PASS,sum=0 series=1
dataprepper_records_write_failed:logs_pipeline_BlockingBuffer_recordsWriteFailed_total_,PASS,sum=0 series=1
dataprepper_records_write_failed:service_map_pipeline_BlockingBuffer_recordsWriteFailed_total_,PASS,sum=0 series=1
dataprepper_records_write_failed:traces_raw_pipeline_BlockingBuffer_recordsWriteFailed_total_,PASS,sum=0 series=1
otelcol_exporter_queue:otelcol_exporter_queue_size_,PASS,sum=0 series=3
dataprepper_entry_buffer:entry_pipeline_BlockingBuffer_recordsInBuffer_,PASS,sum=0 series=1
dataprepper_entry_in_flight:entry_pipeline_BlockingBuffer_recordsInFlight_,PASS,sum=0 series=1
opensearch_thread_pool_rejected:elasticsearch_thread_pool_rejected_count_,PASS,sum=0 series=62
otelcol_received_spans,PASS,sum=1.49215e+06 series=1
otelcol_received_logs,PASS,sum=219534 series=1
dataprepper_traces_to_opensearch,PASS,sum=1.48821e+06 series=1
dataprepper_logs_to_opensearch,PASS,sum=219632 series=1
opensearch_indexed_docs,PASS,sum=4.69525e+06 series=1
